meta-configNo;meta-seed;fsTCAlgo;fsDKTC.parameterKtcK;fsEKTC.parameterEKtcK;fsLSTARKTC.parameterLStarKtcK;fsLSTARKTC.parameterLStarKtcA;fsYao.parameterYaoConeCount;fsWOpt.weightOptimizationThreshold;fsTCint;fcMobSpeed.mobilitySpeed;fcScenario;fcTopology.worldSize;fcTopology.nodeCount;fcTopology.edgeCount;fcTopology.topologyDensity;mEMean;mEMedian;mEStddev;mEJain;mPerLinkDropRate;mEndToEndDropRate;mEndToEndLatency;mGraphStorageSpannerMetric;mGraphDensitySpannerMetric;mMeanHopSpannerMetric;mMaxHopSpannerMetric;reconf-trainingFraction;reconf-splitterSeed;reconf-nfpName;reconf-nfpValue;reconf-splcFeatureInteractionLineNumber;reconf-planner
2472;2;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4018;80.4;8792622.59;8249898.24;2068760.37;0.95;0.8033;0.8175;37230121.5406;1.04;1.04;2.00;1.01;0.00;0;mEndToEndLatency;37230121.5406;0;MINISAT
2472;2;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4018;80.4;8792622.59;8249898.24;2068760.37;0.95;0.8033;0.8175;37230121.5406;1.04;1.04;2.00;1.01;0.00;0;mEndToEndDropRate;0.8175;0;MINISAT
2473;3;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;3930;78.6;8738131.76;8280000.19;2139012.52;0.94;0.7918;0.8075;40010256.9652;1.02;1.02;2.00;1.01;0.00;0;mEJain;0.9440;0;MINISAT
2473;3;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;3930;78.6;8738131.76;8280000.19;2139012.52;0.94;0.7918;0.8075;40010256.9652;1.02;1.02;2.00;1.01;0.00;0;mEMean;8738131.7579;0;MINISAT
2473;3;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;3930;78.6;8738131.76;8280000.19;2139012.52;0.94;0.7918;0.8075;40010256.9652;1.02;1.02;2.00;1.01;0.00;0;mEndToEndLatency;40010256.9652;0;MINISAT
2473;3;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;3930;78.6;8738131.76;8280000.19;2139012.52;0.94;0.7918;0.8075;40010256.9652;1.02;1.02;2.00;1.01;0.00;0;mEndToEndDropRate;0.8075;0;MINISAT
2474;4;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4158;83.2;8754114.89;8237722.70;2256189.11;0.94;0.8028;0.8192;37872978.6567;1.01;1.01;2.00;1.01;0.00;0;mEJain;0.9383;0;MINISAT
2474;4;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4158;83.2;8754114.89;8237722.70;2256189.11;0.94;0.8028;0.8192;37872978.6567;1.01;1.01;2.00;1.01;0.00;0;mEMean;8754114.8930;0;MINISAT
2474;4;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4158;83.2;8754114.89;8237722.70;2256189.11;0.94;0.8028;0.8192;37872978.6567;1.01;1.01;2.00;1.01;0.00;0;mEndToEndLatency;37872978.6567;0;MINISAT
2474;4;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4158;83.2;8754114.89;8237722.70;2256189.11;0.94;0.8028;0.8192;37872978.6567;1.01;1.01;2.00;1.01;0.00;0;mEndToEndDropRate;0.8192;0;MINISAT
2475;5;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4018;80.4;8890218.52;8503526.57;2638079.15;0.92;0.7909;0.8056;40604597.7029;1.02;1.02;2.00;1.01;0.00;0;mEJain;0.9198;0;MINISAT
2475;5;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4018;80.4;8890218.52;8503526.57;2638079.15;0.92;0.7909;0.8056;40604597.7029;1.02;1.02;2.00;1.01;0.00;0;mEMean;8890218.5177;0;MINISAT
2475;5;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4018;80.4;8890218.52;8503526.57;2638079.15;0.92;0.7909;0.8056;40604597.7029;1.02;1.02;2.00;1.01;0.00;0;mEndToEndLatency;40604597.7029;0;MINISAT
2475;5;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4018;80.4;8890218.52;8503526.57;2638079.15;0.92;0.7909;0.8056;40604597.7029;1.02;1.02;2.00;1.01;0.00;0;mEndToEndDropRate;0.8056;0;MINISAT
2476;1;GMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;3926;78.5;9580222.30;9833581.19;1404339.07;0.98;0.5537;0.8107;75622126.6689;0.38;0.37;4.93;1.90;0.00;0;mEJain;0.9792;0;ILP
2476;1;GMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;3926;78.5;9580222.30;9833581.19;1404339.07;0.98;0.5537;0.8107;75622126.6689;0.38;0.37;4.93;1.90;0.00;0;mEMean;9580222.2958;0;ILP
2476;1;GMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;3926;78.5;9580222.30;9833581.19;1404339.07;0.98;0.5537;0.8107;75622126.6689;0.38;0.37;4.93;1.90;0.00;0;mEndToEndLatency;75622126.6689;0;ILP
2476;1;GMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;3926;78.5;9580222.30;9833581.19;1404339.07;0.98;0.5537;0.8107;75622126.6689;0.38;0.37;4.93;1.90;0.00;0;mEndToEndDropRate;0.8107;0;ILP
2477;2;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4018;80.4;9599106.15;9650859.41;1367691.29;0.98;0.5742;0.8096;55093794.3958;0.33;0.32;5.50;2.05;0.00;0;mEJain;0.9803;0;ILP
2477;2;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4018;80.4;9599106.15;9650859.41;1367691.29;0.98;0.5742;0.8096;55093794.3958;0.33;0.32;5.50;2.05;0.00;0;mEMean;9599106.1470;0;ILP
2477;2;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4018;80.4;9599106.15;9650859.41;1367691.29;0.98;0.5742;0.8096;55093794.3958;0.33;0.32;5.50;2.05;0.00;0;mEndToEndLatency;55093794.3958;0;ILP
2477;2;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4018;80.4;9599106.15;9650859.41;1367691.29;0.98;0.5742;0.8096;55093794.3958;0.33;0.32;5.50;2.05;0.00;0;mEndToEndDropRate;0.8096;0;ILP
2478;3;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;3930;78.6;9246433.60;9146746.93;1384191.60;0.98;0.6507;0.8118;63235990.3739;0.57;0.56;4.00;1.59;0.00;0;mEJain;0.9783;0;ILP
2478;3;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;3930;78.6;9246433.60;9146746.93;1384191.60;0.98;0.6507;0.8118;63235990.3739;0.57;0.56;4.00;1.59;0.00;0;mEMean;9246433.6006;0;ILP
2478;3;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;3930;78.6;9246433.60;9146746.93;1384191.60;0.98;0.6507;0.8118;63235990.3739;0.57;0.56;4.00;1.59;0.00;0;mEndToEndLatency;63235990.3739;0;ILP
2478;3;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;3930;78.6;9246433.60;9146746.93;1384191.60;0.98;0.6507;0.8118;63235990.3739;0.57;0.56;4.00;1.59;0.00;0;mEndToEndDropRate;0.8118;0;ILP
2479;4;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4158;83.2;9724544.57;9990518.73;1407526.51;0.98;0.4213;0.8252;82567553.0584;0.18;0.16;7.29;2.47;0.00;0;mEJain;0.9797;0;ILP
2479;4;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4158;83.2;9724544.57;9990518.73;1407526.51;0.98;0.4213;0.8252;82567553.0584;0.18;0.16;7.29;2.47;0.00;0;mEMean;9724544.5728;0;ILP
2479;4;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4158;83.2;9724544.57;9990518.73;1407526.51;0.98;0.4213;0.8252;82567553.0584;0.18;0.16;7.29;2.47;0.00;0;mEndToEndLatency;82567553.0584;0;ILP
2479;4;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4158;83.2;9724544.57;9990518.73;1407526.51;0.98;0.4213;0.8252;82567553.0584;0.18;0.16;7.29;2.47;0.00;0;mEndToEndDropRate;0.8252;0;ILP
2480;5;GMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4018;80.4;9460503.93;9604677.43;1454137.30;0.98;0.5433;0.8020;63804645.8706;0.38;0.36;5.29;1.96;0.00;0;mEJain;0.9771;0;ILP
2480;5;GMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4018;80.4;9460503.93;9604677.43;1454137.30;0.98;0.5433;0.8020;63804645.8706;0.38;0.36;5.29;1.96;0.00;0;mEMean;9460503.9282;0;ILP
2480;5;GMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4018;80.4;9460503.93;9604677.43;1454137.30;0.98;0.5433;0.8020;63804645.8706;0.38;0.36;5.29;1.96;0.00;0;mEndToEndLatency;63804645.8706;0;ILP
2480;5;GMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4018;80.4;9460503.93;9604677.43;1454137.30;0.98;0.5433;0.8020;63804645.8706;0.38;0.36;5.29;1.96;0.00;0;mEndToEndDropRate;0.8020;0;ILP
2481;1;GMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;3926;78.5;9725893.72;9855442.02;1293956.11;0.98;0.4120;0.8138;86369729.9816;0.19;0.17;6.57;2.30;1.00;0;mEJain;0.9828;1;ILP
2482;2;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4018;80.4;9494980.14;9414981.85;1317877.41;0.98;0.5843;0.8156;67763625.1482;0.46;0.45;4.64;1.84;1.00;0;mEJain;0.9813;1;ILP
2483;3;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;3930;78.6;9527094.51;9624689.94;1418116.04;0.98;0.5756;0.8127;65616966.9384;0.44;0.43;4.79;1.81;1.00;0;mEJain;0.9785;1;ILP
2484;4;LMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4158;83.2;9353816.88;9519921.92;1448742.34;0.98;0.6171;0.8233;61689314.2722;0.44;0.43;4.79;1.84;1.00;0;mEJain;0.9768;1;ILP
2485;5;GMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4018;80.4;9757491.93;9939353.68;1452853.68;0.98;0.3910;0.8088;79627163.8149;0.18;0.17;6.79;2.37;1.00;0;mEJain;0.9785;1;ILP
2486;1;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;3926;78.5;8920414.35;8457826.19;2293093.72;0.94;0.7945;0.8095;43854731.6590;1.02;1.02;2.00;1.01;1.00;0;mEJain;0.9386;5;ILP
2487;2;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4018;80.4;8792622.59;8249898.24;2068760.37;0.95;0.8033;0.8175;37230121.5406;1.04;1.04;2.00;1.01;1.00;0;mEJain;0.9480;5;ILP
2488;3;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;3930;78.6;8738131.76;8280000.19;2139012.52;0.94;0.7918;0.8075;40010256.9652;1.02;1.02;2.00;1.01;1.00;0;mEJain;0.9440;5;ILP
2489;4;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4158;83.2;8754114.89;8237722.70;2256189.11;0.94;0.8028;0.8192;37872978.6567;1.01;1.01;2.00;1.01;1.00;0;mEJain;0.9383;5;ILP
2490;5;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4018;80.4;8890218.52;8503526.57;2638079.15;0.92;0.7909;0.8056;40604597.7029;1.02;1.02;2.00;1.01;1.00;0;mEJain;0.9198;5;ILP
2491;1;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;3926;78.5;8920414.35;8457826.19;2293093.72;0.94;0.7945;0.8095;43854731.6590;1.02;1.02;2.00;1.01;1.00;0;mEJain;0.9386;10;ILP
2492;2;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4018;80.4;8792622.59;8249898.24;2068760.37;0.95;0.8033;0.8175;37230121.5406;1.04;1.04;2.00;1.01;1.00;0;mEJain;0.9480;10;ILP
2493;3;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;3930;78.6;8738131.76;8280000.19;2139012.52;0.94;0.7918;0.8075;40010256.9652;1.02;1.02;2.00;1.01;1.00;0;mEJain;0.9440;10;ILP
2494;4;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4158;83.2;8754114.89;8237722.70;2256189.11;0.94;0.8028;0.8192;37872978.6567;1.01;1.01;2.00;1.01;1.00;0;mEJain;0.9383;10;ILP
2495;5;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4018;80.4;8890218.52;8503526.57;2638079.15;0.92;0.7909;0.8056;40604597.7029;1.02;1.02;2.00;1.01;1.00;0;mEJain;0.9198;10;ILP
2496;1;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;3926;78.5;8920414.35;8457826.19;2293093.72;0.94;0.7945;0.8095;43854731.6590;1.02;1.02;2.00;1.01;1.00;0;mEJain;0.9386;15;ILP
2497;2;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4018;80.4;8792622.59;8249898.24;2068760.37;0.95;0.8033;0.8175;37230121.5406;1.04;1.04;2.00;1.01;1.00;0;mEJain;0.9480;15;ILP
2498;3;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;3930;78.6;8738131.76;8280000.19;2139012.52;0.94;0.7918;0.8075;40010256.9652;1.02;1.02;2.00;1.01;1.00;0;mEJain;0.9440;15;ILP
2499;4;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4158;83.2;8754114.89;8237722.70;2256189.11;0.94;0.8028;0.8192;37872978.6567;1.01;1.01;2.00;1.01;1.00;0;mEJain;0.9383;15;ILP
2500;5;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4018;80.4;8890218.52;8503526.57;2638079.15;0.92;0.7909;0.8056;40604597.7029;1.02;1.02;2.00;1.01;1.00;0;mEJain;0.9198;15;ILP
2501;1;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;3926;78.5;8920414.35;8457826.19;2293093.72;0.94;0.7945;0.8095;43854731.6590;1.02;1.02;2.00;1.01;1.00;0;mEJain;0.9386;20;ILP
2502;2;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4018;80.4;8792622.59;8249898.24;2068760.37;0.95;0.8033;0.8175;37230121.5406;1.04;1.04;2.00;1.01;1.00;0;mEJain;0.9480;20;ILP
2503;3;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;3930;78.6;8738131.76;8280000.19;2139012.52;0.94;0.7918;0.8075;40010256.9652;1.02;1.02;2.00;1.01;1.00;0;mEJain;0.9440;20;ILP
2504;4;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4158;83.2;8754114.89;8237722.70;2256189.11;0.94;0.8028;0.8192;37872978.6567;1.01;1.01;2.00;1.01;1.00;0;mEJain;0.9383;20;ILP
2505;5;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4018;80.4;8890218.52;8503526.57;2638079.15;0.92;0.7909;0.8056;40604597.7029;1.02;1.02;2.00;1.01;1.00;0;mEJain;0.9198;20;ILP
2506;1;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;3926;78.5;8920414.35;8457826.19;2293093.72;0.94;0.7945;0.8095;43854731.6590;1.02;1.02;2.00;1.01;1.00;0;mEJain;0.9386;25;ILP
2507;2;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4018;80.4;8792622.59;8249898.24;2068760.37;0.95;0.8033;0.8175;37230121.5406;1.04;1.04;2.00;1.01;1.00;0;mEJain;0.9480;25;ILP
2508;3;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;3930;78.6;8738131.76;8280000.19;2139012.52;0.94;0.7918;0.8075;40010256.9652;1.02;1.02;2.00;1.01;1.00;0;mEJain;0.9440;25;ILP
2509;4;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4158;83.2;8754114.89;8237722.70;2256189.11;0.94;0.8028;0.8192;37872978.6567;1.01;1.01;2.00;1.01;1.00;0;mEJain;0.9383;25;ILP
2510;5;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4018;80.4;8890218.52;8503526.57;2638079.15;0.92;0.7909;0.8056;40604597.7029;1.02;1.02;2.00;1.01;1.00;0;mEJain;0.9198;25;ILP
2511;1;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;3926;78.5;8920414.35;8457826.19;2293093.72;0.94;0.7945;0.8095;43854731.6590;1.02;1.02;2.00;1.01;1.00;0;mEJain;0.9386;30;ILP
2512;2;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4018;80.4;8792622.59;8249898.24;2068760.37;0.95;0.8033;0.8175;37230121.5406;1.04;1.04;2.00;1.01;1.00;0;mEJain;0.9480;30;ILP
2513;3;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;3930;78.6;8738131.76;8280000.19;2139012.52;0.94;0.7918;0.8075;40010256.9652;1.02;1.02;2.00;1.01;1.00;0;mEJain;0.9440;30;ILP
2514;4;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4158;83.2;8754114.89;8237722.70;2256189.11;0.94;0.8028;0.8192;37872978.6567;1.01;1.01;2.00;1.01;1.00;0;mEJain;0.9383;30;ILP
2515;5;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4018;80.4;8890218.52;8503526.57;2638079.15;0.92;0.7909;0.8056;40604597.7029;1.02;1.02;2.00;1.01;1.00;0;mEJain;0.9198;30;ILP
2516;1;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;3926;78.5;8920414.35;8457826.19;2293093.72;0.94;0.7945;0.8095;43854731.6590;1.02;1.02;2.00;1.01;1.00;0;mEJain;0.9386;35;ILP
2517;2;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4018;80.4;8792622.59;8249898.24;2068760.37;0.95;0.8033;0.8175;37230121.5406;1.04;1.04;2.00;1.01;1.00;0;mEJain;0.9480;35;ILP
2518;3;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;3930;78.6;8738131.76;8280000.19;2139012.52;0.94;0.7918;0.8075;40010256.9652;1.02;1.02;2.00;1.01;1.00;0;mEJain;0.9440;35;ILP
2519;4;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4158;83.2;8754114.89;8237722.70;2256189.11;0.94;0.8028;0.8192;37872978.6567;1.01;1.01;2.00;1.01;1.00;0;mEJain;0.9383;35;ILP
2520;5;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4018;80.4;8890218.52;8503526.57;2638079.15;0.92;0.7909;0.8056;40604597.7029;1.02;1.02;2.00;1.01;1.00;0;mEJain;0.9198;35;ILP
2521;1;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;3926;78.5;8920414.35;8457826.19;2293093.72;0.94;0.7945;0.8095;43854731.6590;1.02;1.02;2.00;1.01;1.00;0;mEJain;0.9386;38;ILP
2522;2;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4018;80.4;8792622.59;8249898.24;2068760.37;0.95;0.8033;0.8175;37230121.5406;1.04;1.04;2.00;1.01;1.00;0;mEJain;0.9480;38;ILP
2523;3;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;3930;78.6;8738131.76;8280000.19;2139012.52;0.94;0.7918;0.8075;40010256.9652;1.02;1.02;2.00;1.01;1.00;0;mEJain;0.9440;38;ILP
2524;4;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4158;83.2;8754114.89;8237722.70;2256189.11;0.94;0.8028;0.8192;37872978.6567;1.01;1.01;2.00;1.01;1.00;0;mEJain;0.9383;38;ILP
2525;5;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4018;80.4;8890218.52;8503526.57;2638079.15;0.92;0.7909;0.8056;40604597.7029;1.02;1.02;2.00;1.01;1.00;0;mEJain;0.9198;38;ILP
2526;1;LMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;3926;78.5;9723163.54;9942524.27;1285354.69;0.98;0.4414;0.8164;98456636.0887;0.19;0.17;6.29;2.24;1.00;0;mEMean;9723163.5380;1;ILP
2527;2;LMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4018;80.4;9654883.51;9792975.88;1236624.78;0.98;0.4883;0.8180;70935901.4125;0.20;0.19;6.21;2.24;1.00;0;mEMean;9654883.5065;1;ILP
2528;3;GMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;3930;78.6;9351563.02;9493519.02;1304592.55;0.98;0.5996;0.8159;64427479.9847;0.45;0.43;5.14;1.83;1.00;0;mEMean;9351563.0162;1;ILP
2529;4;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4158;83.2;9197088.63;9185366.58;1443296.72;0.98;0.6639;0.8214;55213946.3576;0.56;0.56;3.86;1.58;1.00;0;mEMean;9197088.6340;1;ILP
2530;5;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4018;80.4;9404377.06;9677814.53;1422804.50;0.98;0.5979;0.8071;64519069.4657;0.44;0.43;4.57;1.80;1.00;0;mEMean;9404377.0585;1;ILP
2531;1;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;3926;78.5;9683915.03;9897740.03;1311522.06;0.98;0.4775;0.8117;85849694.9049;0.25;0.24;5.64;2.14;1.00;0;mEMean;9683915.0324;5;ILP
2532;2;LMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4018;80.4;9640496.74;9593171.36;1330131.64;0.98;0.4951;0.8210;84558181.3157;0.26;0.25;5.71;2.10;1.00;0;mEMean;9640496.7412;5;ILP
2533;3;LMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;3930;78.6;9505977.07;9616441.36;1504710.01;0.98;0.5597;0.8109;61590908.9127;0.38;0.37;5.50;1.96;1.00;0;mEMean;9505977.0740;5;ILP
2534;4;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4158;83.2;9517109.69;9661436.15;1516901.13;0.98;0.5286;0.8245;66128353.2753;0.31;0.29;5.64;2.08;1.00;0;mEMean;9517109.6939;5;ILP
2535;5;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4018;80.4;9718446.14;9757410.16;1238510.07;0.98;0.4327;0.8123;92803534.6261;0.19;0.17;6.50;2.30;1.00;0;mEMean;9718446.1428;5;ILP
2536;1;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;3926;78.5;9746669.41;9885614.98;1188079.61;0.99;0.4091;0.8155;108302163.1317;0.13;0.11;6.43;2.29;1.00;0;mEMean;9746669.4124;10;ILP
2537;2;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;4018;80.4;9721402.64;9795084.06;1220659.81;0.98;0.4350;0.8227;99009785.2191;0.14;0.13;6.07;2.25;1.00;0;mEMean;9721402.6409;10;ILP
2538;3;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcGOSSIP;300.0;100;3930;78.6;9804785.13;9927851.07;1134941.34;0.99;0.4057;0.8119;101932868.8630;0.13;0.11;6.50;2.33;1.00;0;mEMean;9804785.1258;10;ILP
