simulationConfigurationNumber;simulationIteration;trainingSetFraction;trainingSetSeed;trainingSetNfp;adaptationLogicInitializationInMillis;meanMapeDurationInMillis;meanPlanningDurationInMillis;meanSystemRuntimeInMillis
2375;14;1.00;0;mEMean;15.0;456.4;304.1;27355.8
2376;14;1.00;0;mEMean;16.0;470.4;305.5;25318.0
2377;14;1.00;0;mEMean;17.0;458.5;286.4;26814.4
2378;14;1.00;0;mEMean;16.0;479.9;316.6;26394.2
2379;14;1.00;0;mEMean;16.0;464.1;302.1;28661.1
2380;14;1.00;0;mEMean;19.0;449.4;281.9;27411.6
2381;14;1.00;0;mEndToEndDropRate;16.0;252.6;168.4;26781.5
2382;14;1.00;0;mEndToEndDropRate;15.0;296.1;198.3;29782.5
2383;14;1.00;0;mEndToEndDropRate;19.0;307.9;226.1;25698.1
2384;14;1.00;0;mEndToEndDropRate;14.0;268.2;176.0;26889.8
2385;14;1.00;0;mEndToEndDropRate;16.0;229.9;156.0;28003.7
2386;14;1.00;0;mEndToEndDropRate;22.0;152.6;45.8;25598.5
2387;14;1.00;0;mEndToEndDropRate;15.0;133.1;39.1;27589.3
2388;14;1.00;0;mEndToEndDropRate;16.0;120.9;20.1;26417.7
2389;14;1.00;0;mEndToEndDropRate;16.0;148.9;34.4;29404.0
2390;14;1.00;0;mEndToEndDropRate;18.0;113.6;24.4;26476.6
2391;14;1.00;0;mEndToEndDropRate;15.0;145.7;37.9;28105.5
2392;14;1.00;0;mEndToEndDropRate;18.0;157.7;53.5;26242.8
2393;14;1.00;0;mEndToEndDropRate;16.0;148.0;25.5;26331.6
2394;14;1.00;0;mEndToEndDropRate;16.0;179.6;56.6;27301.2
2395;14;1.00;0;mEndToEndDropRate;14.0;188.2;69.1;25569.2
2396;14;1.00;0;mEndToEndDropRate;24.0;192.8;65.8;24938.8
2397;14;1.00;0;mEndToEndDropRate;18.0;178.2;52.5;26863.4
2398;14;1.00;0;mEndToEndDropRate;55.0;179.2;43.4;24370.4
2399;14;1.00;0;mEndToEndDropRate;18.0;185.3;59.3;30060.8
2400;14;1.00;0;mEndToEndDropRate;16.0;195.7;70.2;25531.8
2401;14;1.00;0;mEndToEndDropRate;18.0;279.0;137.1;26376.1
2402;14;1.00;0;mEndToEndDropRate;17.0;298.7;136.0;25438.6
2403;14;1.00;0;mEndToEndDropRate;16.0;290.1;133.8;25641.1
2404;14;1.00;0;mEndToEndDropRate;16.0;299.5;141.6;28640.8
2405;14;1.00;0;mEndToEndDropRate;24.0;279.8;138.2;26203.3
2406;14;1.00;0;mEndToEndDropRate;15.0;296.9;128.2;24809.0
2407;14;1.00;0;mEndToEndDropRate;21.0;312.3;139.4;25936.6
2408;14;1.00;0;mEndToEndDropRate;21.0;307.9;138.3;25322.3
2409;14;1.00;0;mEndToEndDropRate;16.0;311.6;127.1;25876.3
2410;14;1.00;0;mEndToEndDropRate;17.0;306.1;137.1;26845.2
2411;14;1.00;0;mEndToEndDropRate;14.0;360.1;152.7;24232.2
2412;14;1.00;0;mEndToEndDropRate;19.0;354.9;154.9;24935.3
2413;14;1.00;0;mEndToEndDropRate;15.0;338.3;140.3;25709.9
2414;14;1.00;0;mEndToEndDropRate;16.0;347.0;156.0;26066.8
2415;14;1.00;0;mEndToEndDropRate;15.0;344.8;154.9;24539.8
2416;14;1.00;0;mEndToEndDropRate;15.0;515.9;297.5;22981.8
2417;14;1.00;0;mEndToEndDropRate;16.0;519.6;297.8;23174.8
2418;14;1.00;0;mEndToEndDropRate;19.0;519.1;303.1;22552.2
2419;14;1.00;0;mEndToEndDropRate;17.0;528.5;309.9;24965.2
2420;14;1.00;0;mEndToEndDropRate;16.0;520.0;303.1;23733.7
2421;14;1.00;0;mEndToEndDropRate;48.0;539.1;308.8;23253.8
2422;14;1.00;0;mEndToEndDropRate;18.0;515.0;293.1;23290.1
2423;14;1.00;0;mEndToEndDropRate;19.0;523.4;311.9;22853.1
2424;14;1.00;0;mEndToEndDropRate;14.0;553.4;314.4;25041.9
2425;14;1.00;0;mEndToEndDropRate;24.0;560.1;312.1;22844.6
2426;14;1.00;0;mEndToEndLatency;16.0;260.4;169.4;25713.1
2427;14;1.00;0;mEndToEndLatency;16.0;266.9;188.2;26204.3
2428;14;1.00;0;mEndToEndLatency;15.0;253.3;172.6;26033.2
2429;14;1.00;0;mEndToEndLatency;20.0;266.0;176.2;27648.9
2430;14;1.00;0;mEndToEndLatency;14.0;263.0;166.2;26345.8
2431;14;1.00;0;mEndToEndLatency;15.0;315.1;231.6;27543.8
2432;14;1.00;0;mEndToEndLatency;17.0;318.7;231.8;25348.8
2433;14;1.00;0;mEndToEndLatency;19.0;326.1;235.1;26953.5
2434;14;1.00;0;mEndToEndLatency;20.0;346.6;256.4;27360.3
2435;14;1.00;0;mEndToEndLatency;15.0;331.7;225.1;25490.0
2436;14;1.00;0;mEndToEndLatency;15.0;325.9;233.9;23083.5
2437;14;1.00;0;mEndToEndLatency;15.0;322.7;216.2;23069.1
2438;14;1.00;0;mEndToEndLatency;15.0;329.1;231.8;22405.3
2439;14;1.00;0;mEndToEndLatency;15.0;372.1;257.6;23821.6
2440;14;1.00;0;mEndToEndLatency;16.0;354.2;259.5;22269.9
2441;14;1.00;0;mEndToEndLatency;16.0;385.0;276.2;23144.7
2442;14;1.00;0;mEndToEndLatency;15.0;379.4;253.0;23278.1
2443;14;1.00;0;mEndToEndLatency;16.0;381.7;274.0;23271.0
2444;14;1.00;0;mEndToEndLatency;14.0;400.6;294.1;24622.9
2445;14;1.00;0;mEndToEndLatency;18.0;388.5;280.9;23484.3
2446;14;1.00;0;mEndToEndLatency;17.0;417.3;279.8;23363.2
2447;14;1.00;0;mEndToEndLatency;16.0;452.5;326.6;23124.6
2448;14;1.00;0;mEndToEndLatency;14.0;425.3;299.7;22388.6
2449;14;1.00;0;mEndToEndLatency;22.0;437.7;312.1;24373.8
2450;14;1.00;0;mEndToEndLatency;15.0;415.6;292.0;23953.5
2451;14;1.00;0;mEndToEndLatency;16.0;443.4;307.4;23246.7
2452;14;1.00;0;mEndToEndLatency;17.0;433.7;289.8;23232.5
2453;14;1.00;0;mEndToEndLatency;16.0;441.4;306.4;22359.8
2454;14;1.00;0;mEndToEndLatency;16.0;424.1;284.0;24310.1
2455;14;1.00;0;mEndToEndLatency;15.0;483.5;329.9;22997.5
2456;14;1.00;0;mEndToEndLatency;16.0;540.0;375.5;22000.8
2457;14;1.00;0;mEndToEndLatency;16.0;519.2;366.5;23921.5
2458;14;1.00;0;mEndToEndLatency;17.0;541.6;387.9;22357.5
2459;14;1.00;0;mEndToEndLatency;16.0;520.8;362.3;24408.4
2460;14;1.00;0;mEndToEndLatency;14.0;529.5;374.6;22894.0
2461;14;1.00;0;mEndToEndLatency;15.0;654.6;489.2;22772.5
2462;14;1.00;0;mEndToEndLatency;23.0;627.4;459.2;23205.8
2463;14;1.00;0;mEndToEndLatency;14.0;655.9;485.8;23017.6
2464;14;1.00;0;mEndToEndLatency;16.0;605.6;435.9;24947.2
2465;14;1.00;0;mEndToEndLatency;25.0;642.1;465.6;23571.7
2466;14;1.00;0;mEndToEndLatency;17.0;748.3;574.1;23609.8
2467;14;1.00;0;mEndToEndLatency;16.0;712.3;531.5;22325.2
2468;14;1.00;0;mEndToEndLatency;19.0;681.7;500.4;22741.6
2469;14;1.00;0;mEndToEndLatency;16.0;768.7;588.4;23370.6
2470;14;1.00;0;mEndToEndLatency;17.0;706.7;520.5;22829.4
2471;14;0.00;0;mEJain;15.0;143.9;91.2;26907.8
2472;14;0.00;0;mEJain;23.0;140.5;90.6;28106.9
2473;14;0.00;0;mEJain;15.0;149.1;97.6;25770.4
2474;14;0.00;0;mEJain;15.0;139.1;88.0;28492.1
2475;14;0.00;0;mEJain;18.0;134.1;85.9;24379.3
2476;14;0.00;0;mEJain;16.0;217.3;149.4;36253.1
2477;14;0.00;0;mEJain;20.0;213.1;144.7;37214.8
2478;14;0.00;0;mEJain;40.0;211.6;137.1;32634.4
2479;14;0.00;0;mEJain;16.0;229.3;144.9;39134.0
2480;14;0.00;0;mEJain;15.0;219.3;150.4;32529.3
2481;14;1.00;0;mEJain;16.0;287.1;201.5;38070.7
2482;14;1.00;0;mEJain;16.0;232.0;161.7;36054.0
2483;14;1.00;0;mEJain;15.0;245.8;163.8;33602.8
2484;14;1.00;0;mEJain;15.0;247.2;161.6;33137.3
2485;14;1.00;0;mEJain;16.0;279.9;200.6;31365.8
2486;14;1.00;0;mEJain;15.0;325.1;237.1;25388.4
2487;14;1.00;0;mEJain;21.0;318.1;230.6;29081.1
2488;14;1.00;0;mEJain;14.0;315.9;225.1;25665.2
2489;14;1.00;0;mEJain;18.0;307.2;225.9;28060.0
2490;14;1.00;0;mEJain;15.0;310.8;219.5;26126.8
2491;14;1.00;0;mEJain;16.0;338.7;235.3;24588.4
2492;14;1.00;0;mEJain;16.0;330.5;230.5;29055.2
2493;14;1.00;0;mEJain;15.0;305.4;205.1;24887.3
2494;14;1.00;0;mEJain;15.0;353.8;252.9;28923.2
2495;14;1.00;0;mEJain;19.0;317.9;223.0;26428.1
2496;14;1.00;0;mEJain;16.0;350.1;238.6;27060.7
2497;14;1.00;0;mEJain;17.0;339.4;230.1;27964.2
2498;14;1.00;0;mEJain;16.0;372.4;256.3;27888.6
2499;14;1.00;0;mEJain;15.0;326.0;221.9;27980.0
2500;14;1.00;0;mEJain;14.0;355.4;249.6;25669.6
2501;14;1.00;0;mEJain;19.0;345.1;230.6;26472.3
2502;14;1.00;0;mEJain;16.0;367.7;246.2;28292.2
2503;14;1.00;0;mEJain;16.0;354.8;232.8;25743.9
2504;14;1.00;0;mEJain;14.0;386.1;266.3;29160.9
2505;14;1.00;0;mEJain;15.0;339.7;222.9;24942.4
2506;14;1.00;0;mEJain;18.0;410.8;258.6;25115.2
2507;14;1.00;0;mEJain;16.0;386.0;245.1;28495.2
2508;14;1.00;0;mEJain;14.0;386.5;249.6;26680.5
2509;14;1.00;0;mEJain;15.0;380.1;242.9;28437.1
2510;14;1.00;0;mEJain;25.0;385.3;229.4;25827.0
2511;14;1.00;0;mEJain;17.0;412.6;261.9;26371.9
2512;14;1.00;0;mEJain;18.0;413.7;259.6;29149.2
2513;14;1.00;0;mEJain;15.0;413.6;261.9;26499.4
2514;14;1.00;0;mEJain;20.0;440.3;281.9;28294.9
2515;14;1.00;0;mEJain;17.0;425.6;262.9;25750.1
2516;14;1.00;0;mEJain;14.0;475.0;298.8;26235.0
2517;14;1.00;0;mEJain;16.0;506.9;329.7;27826.9
2518;14;1.00;0;mEJain;24.0;504.1;321.1;27563.7
2519;14;1.00;0;mEJain;15.0;490.4;324.2;28309.5
2520;14;1.00;0;mEJain;17.0;507.9;333.0;26014.2
2521;14;1.00;0;mEJain;19.0;513.7;313.3;26690.2
2522;14;1.00;0;mEJain;48.0;526.4;335.5;28488.4
2523;14;1.00;0;mEJain;20.0;569.1;368.7;26397.8
2524;14;1.00;0;mEJain;16.0;547.2;345.4;27212.5
2525;14;1.00;0;mEJain;16.0;535.2;347.8;26164.2
2526;14;1.00;0;mEMean;18.0;250.2;162.6;39480.0
2527;14;1.00;0;mEMean;14.0;244.1;166.1;37228.8
2528;14;1.00;0;mEMean;13.0;275.5;193.8;30825.8
2529;14;1.00;0;mEMean;16.0;256.0;182.9;33153.8
2530;14;1.00;0;mEMean;14.0;237.2;159.2;35592.8
2531;14;1.00;0;mEMean;15.0;321.2;226.1;35316.2
2532;14;1.00;0;mEMean;16.0;311.6;226.2;34081.0
2533;14;1.00;0;mEMean;17.0;390.0;303.0;33489.0
2534;14;1.00;0;mEMean;14.0;344.9;264.3;34062.8
2535;14;1.00;0;mEMean;17.0;338.1;254.0;31632.7
2536;14;1.00;0;mEMean;18.0;353.6;255.4;38658.2
2537;14;1.00;0;mEMean;16.0;341.6;241.9;42229.5
2538;14;1.00;0;mEMean;18.0;359.7;257.4;38549.9
2539;14;1.00;0;mEMean;26.0;348.4;251.9;42283.6
2540;14;1.00;0;mEMean;17.0;387.2;290.8;39131.3
2541;14;1.00;0;mEMean;22.0;346.1;236.4;38548.5
2542;14;1.00;0;mEMean;14.0;383.0;276.3;42268.4
2543;14;1.00;0;mEMean;23.0;343.8;235.2;38127.4
2544;14;1.00;0;mEMean;15.0;347.7;246.4;47776.7
2545;14;1.00;0;mEMean;22.0;343.1;238.6;40138.2
2546;14;1.00;0;mEMean;21.0;353.0;238.4;37608.1
2547;14;1.00;0;mEMean;22.0;385.6;260.7;41429.5
2548;14;1.00;0;mEMean;22.0;385.8;265.2;40246.0
2549;14;1.00;0;mEMean;18.0;367.7;253.9;47070.8
2550;14;1.00;0;mEMean;22.0;361.3;247.5;39990.7
2551;14;1.00;0;mEMean;20.0;384.8;256.5;39462.5
2552;14;1.00;0;mEMean;17.0;381.7;253.1;42037.0
2553;14;1.00;0;mEMean;13.0;394.4;271.9;38486.7
2554;14;1.00;0;mEMean;15.0;403.8;273.0;47687.0
2555;14;1.00;0;mEMean;21.0;380.4;256.1;40046.2
2556;14;1.00;0;mEMean;21.0;471.6;316.4;39445.9
2557;14;1.00;0;mEMean;24.0;439.3;288.5;45460.0
2558;14;1.00;0;mEMean;14.0;451.5;311.1;39641.4
2559;14;1.00;0;mEMean;20.0;425.3;287.4;48096.0
2560;14;1.00;0;mEMean;22.0;418.9;285.4;38157.2
2561;14;1.00;0;mEMean;14.0;447.1;294.2;39607.2
2562;14;1.00;0;mEMean;17.0;422.5;270.9;43790.3
2563;14;1.00;0;mEMean;20.0;427.0;278.4;40716.8
2564;14;1.00;0;mEMean;16.0;476.6;322.0;43427.1
2565;14;1.00;0;mEMean;13.0;426.0;270.9;40087.5
2566;14;1.00;0;mEMean;15.0;468.5;303.1;36967.3
2567;14;1.00;0;mEMean;16.0;487.3;324.2;46182.2
2568;14;1.00;0;mEMean;16.0;487.7;321.0;38766.4
2569;14;1.00;0;mEMean;16.0;461.8;296.5;46067.5
2570;14;1.00;0;mEMean;16.0;471.6;295.1;37237.9
2571;14;1.00;0;mEndToEndDropRate;14.0;254.9;179.4;38410.8
2572;14;1.00;0;mEndToEndDropRate;15.0;256.6;178.3;31126.0
2573;14;1.00;0;mEndToEndDropRate;19.0;237.1;159.3;36347.9
2574;14;1.00;0;mEndToEndDropRate;14.0;257.4;168.4;36614.8
2575;14;1.00;0;mEndToEndDropRate;18.0;245.9;168.3;33305.0
2576;14;1.00;0;mEndToEndDropRate;24.0;158.8;56.9;37113.5
2577;14;1.00;0;mEndToEndDropRate;15.0;128.4;19.0;32557.8
2578;14;1.00;0;mEndToEndDropRate;17.0;162.4;60.1;30087.5
2579;14;1.00;0;mEndToEndDropRate;15.0;115.8;23.5;32684.5
2580;14;1.00;0;mEndToEndDropRate;20.0;150.1;58.1;34456.0
2581;14;1.00;0;mEndToEndDropRate;19.0;169.2;64.9;30195.1
2582;14;1.00;0;mEndToEndDropRate;17.0;132.7;26.6;32151.7
2583;14;1.00;0;mEndToEndDropRate;24.0;179.0;72.5;31366.2
2584;14;1.00;0;mEndToEndDropRate;19.0;168.3;60.0;31396.1
2585;14;1.00;0;mEndToEndDropRate;22.0;136.0;17.8;29820.8
2586;14;1.00;0;mEndToEndDropRate;15.0;191.8;70.5;29427.7
2587;14;1.00;0;mEndToEndDropRate;16.0;193.6;52.6;31904.6
2588;14;1.00;0;mEndToEndDropRate;20.0;209.1;80.1;28993.5
2589;14;1.00;0;mEndToEndDropRate;21.0;173.4;49.1;31218.0
2590;14;1.00;0;mEndToEndDropRate;20.0;171.8;31.6;31958.5
2591;14;1.00;0;mEndToEndDropRate;16.0;293.9;151.6;39359.1
2592;14;1.00;0;mEndToEndDropRate;15.0;270.9;127.1;39451.7
2593;14;1.00;0;mEndToEndDropRate;15.0;271.3;123.6;32788.9
2594;14;1.00;0;mEndToEndDropRate;16.0;270.9;127.1;44039.2
2595;14;1.00;0;mEndToEndDropRate;14.0;290.4;139.3;38598.8
2596;14;1.00;0;mEndToEndDropRate;16.0;295.1;129.3;30670.5
2597;14;1.00;0;mEndToEndDropRate;23.0;301.6;122.6;34228.8
2598;14;1.00;0;mEndToEndDropRate;15.0;307.6;125.9;30172.1
2599;14;1.00;0;mEndToEndDropRate;18.0;305.8;140.4;30883.1
2600;14;1.00;0;mEndToEndDropRate;15.0;308.1;126.1;34031.2
2601;14;1.00;0;mEndToEndDropRate;16.0;356.4;148.1;28842.0
2602;14;1.00;0;mEndToEndDropRate;15.0;350.1;154.9;32378.4
2603;14;1.00;0;mEndToEndDropRate;19.0;353.1;158.1;30990.2
2604;14;1.00;0;mEndToEndDropRate;20.0;358.4;152.7;34848.5
2605;14;1.00;0;mEndToEndDropRate;24.0;345.2;139.1;27377.2
2606;14;1.00;0;mEndToEndDropRate;20.0;534.4;306.5;27006.5
2607;14;1.00;0;mEndToEndDropRate;15.0;535.0;307.7;27908.1
2608;14;1.00;0;mEndToEndDropRate;15.0;522.8;281.9;25513.3
2609;14;1.00;0;mEndToEndDropRate;17.0;549.6;320.9;28061.3
2610;14;1.00;0;mEndToEndDropRate;24.0;532.9;301.0;25564.3
2611;14;1.00;0;mEndToEndDropRate;16.0;516.5;285.4;26249.3
2612;14;1.00;0;mEndToEndDropRate;14.0;529.6;288.7;28129.0
2613;14;1.00;0;mEndToEndDropRate;16.0;523.4;296.4;25137.0
2614;14;1.00;0;mEndToEndDropRate;16.0;523.0;305.4;29132.6
2615;14;1.00;0;mEndToEndDropRate;18.0;549.1;326.6;25559.9
2616;14;1.00;0;mEndToEndLatency;16.0;259.6;184.9;38333.1
2617;14;1.00;0;mEndToEndLatency;22.0;260.2;170.4;38817.1
2618;14;1.00;0;mEndToEndLatency;15.0;277.0;198.4;30925.6
2619;14;1.00;0;mEndToEndLatency;16.0;270.0;175.0;31245.5
2620;14;1.00;0;mEndToEndLatency;17.0;225.6;152.7;35836.2
2621;14;1.00;0;mEndToEndLatency;17.0;330.9;246.1;28098.7
2622;14;1.00;0;mEndToEndLatency;15.0;350.1;269.8;33715.4
2623;14;1.00;0;mEndToEndLatency;14.0;315.4;233.1;36290.0
2624;14;1.00;0;mEndToEndLatency;15.0;358.0;270.8;33107.0
2625;14;1.00;0;mEndToEndLatency;15.0;330.4;249.8;30549.8
2626;14;1.00;0;mEndToEndLatency;18.0;328.6;232.5;25462.3
2627;14;1.00;0;mEndToEndLatency;20.0;322.7;227.3;27330.8
2628;14;1.00;0;mEndToEndLatency;14.0;332.4;235.1;26015.4
2629;14;1.00;0;mEndToEndLatency;14.0;372.2;270.8;27873.1
2630;14;1.00;0;mEndToEndLatency;22.0;336.4;242.7;26292.5
2631;14;1.00;0;mEndToEndLatency;18.0;382.4;276.1;26407.1
2632;14;1.00;0;mEndToEndLatency;16.0;409.4;298.6;27387.8
2633;14;1.00;0;mEndToEndLatency;16.0;406.3;302.6;25416.4
2634;14;1.00;0;mEndToEndLatency;24.0;388.9;279.8;27829.8
2635;14;1.00;0;mEndToEndLatency;16.0;380.5;267.4;25929.8
2636;14;1.00;0;mEndToEndLatency;15.0;432.2;311.3;26405.3
2637;14;1.00;0;mEndToEndLatency;20.0;448.1;323.1;29006.5
2638;14;1.00;0;mEndToEndLatency;14.0;431.1;304.2;26778.5
2639;14;1.00;0;mEndToEndLatency;17.0;421.4;297.5;27764.8
2640;14;1.00;0;mEndToEndLatency;16.0;425.0;297.6;25985.0
2641;14;1.00;0;mEndToEndLatency;15.0;468.1;332.1;26273.7
2642;14;1.00;0;mEndToEndLatency;17.0;444.7;297.6;28378.8
2643;14;1.00;0;mEndToEndLatency;17.0;443.0;308.8;25990.2
2644;14;1.00;0;mEndToEndLatency;16.0;513.6;379.9;26426.6
2645;14;1.00;0;mEndToEndLatency;17.0;456.0;319.9;25781.6
2646;14;1.00;0;mEndToEndLatency;16.0;529.6;366.7;26156.2
2647;14;1.00;0;mEndToEndLatency;22.0;512.6;361.1;27085.1
2648;14;1.00;0;mEndToEndLatency;16.0;545.8;379.9;26450.8
2649;14;1.00;0;mEndToEndLatency;15.0;507.1;353.2;28349.7
2650;14;1.00;0;mEndToEndLatency;17.0;548.4;394.6;25912.6
2651;14;1.00;0;mEndToEndLatency;16.0;603.8;432.3;26310.9
2652;14;1.00;0;mEndToEndLatency;16.0;600.8;426.9;28501.5
2653;14;1.00;0;mEndToEndLatency;15.0;678.2;493.7;25838.4
2654;14;1.00;0;mEndToEndLatency;16.0;617.4;430.1;27900.5
2655;14;1.00;0;mEndToEndLatency;19.0;614.7;433.4;25930.5
2656;14;1.00;0;mEndToEndLatency;21.0;720.6;527.1;26263.2
2657;14;1.00;0;mEndToEndLatency;14.0;723.1;549.4;27128.7
2658;14;1.00;0;mEndToEndLatency;17.0;674.4;488.2;26064.6
2659;14;1.00;0;mEndToEndLatency;21.0;702.5;502.5;27672.5
2660;14;1.00;0;mEndToEndLatency;15.0;726.0;522.7;26458.8
2661;14;0.00;0;mEJain;25.0;148.1;96.5;23063.1
2662;14;0.00;0;mEJain;19.0;138.1;87.4;22117.3
2663;14;0.00;0;mEJain;16.0;138.2;86.8;21753.8
2664;14;0.00;0;mEJain;25.0;131.8;84.7;22847.1
2665;14;0.00;0;mEJain;22.0;134.0;84.1;23805.5
2666;14;0.00;0;mEJain;21.0;220.4;148.1;26362.6
2667;14;0.00;0;mEJain;17.0;219.2;143.7;25489.8
2668;14;0.00;0;mEJain;22.0;229.4;151.9;30500.5
2669;14;0.00;0;mEJain;17.0;212.5;142.6;27774.1
2670;14;0.00;0;mEJain;16.0;217.3;147.1;25302.8
2671;14;1.00;0;mEJain;17.0;267.6;193.8;27705.7
2672;14;1.00;0;mEJain;15.0;276.8;189.6;26651.9
2673;14;1.00;0;mEJain;21.0;283.1;185.0;24439.2
2674;14;1.00;0;mEJain;18.0;243.0;163.8;28855.2
2675;14;1.00;0;mEJain;21.0;252.1;166.1;27880.6
2676;14;1.00;0;mEJain;15.0;319.8;231.7;23068.1
2677;14;1.00;0;mEJain;16.0;308.7;220.7;22537.8
2678;14;1.00;0;mEJain;19.0;325.4;238.4;21410.7
2679;14;1.00;0;mEJain;15.0;336.8;255.3;21859.4
2680;14;1.00;0;mEJain;17.0;327.9;244.0;24346.2
2681;14;1.00;0;mEJain;16.0;327.4;228.5;23263.3
2682;14;1.00;0;mEJain;16.0;312.6;209.4;22275.0
2683;14;1.00;0;mEJain;15.0;330.1;233.1;22357.4
2684;14;1.00;0;mEJain;16.0;336.9;239.6;23622.4
2685;14;1.00;0;mEJain;14.0;315.8;217.3;24465.9
2686;14;1.00;0;mEJain;23.0;357.6;246.4;23585.0
2687;14;1.00;0;mEJain;37.0;348.9;233.9;22790.8
2688;14;1.00;0;mEJain;20.0;342.6;229.4;22569.9
2689;14;1.00;0;mEJain;19.0;331.0;224.0;22086.5
2690;14;1.00;0;mEJain;16.0;360.6;242.9;23933.1
2691;14;1.00;0;mEJain;14.0;337.2;219.4;22636.0
2692;14;1.00;0;mEJain;21.0;371.9;249.5;22295.3
2693;14;1.00;0;mEJain;20.0;350.2;232.9;22075.5
2694;14;1.00;0;mEJain;16.0;346.2;228.4;23344.2
2695;14;1.00;0;mEJain;18.0;349.9;230.7;23706.5
2696;14;1.00;0;mEJain;28.0;361.7;221.6;23086.1
2697;14;1.00;0;mEJain;18.0;368.0;229.7;22463.3
2698;14;1.00;0;mEJain;17.0;367.2;235.1;22413.9
2699;14;1.00;0;mEJain;15.0;400.9;248.6;23613.2
2700;14;1.00;0;mEJain;15.0;373.8;239.6;24537.8
2701;14;1.00;0;mEJain;15.0;412.8;263.0;23161.5
2702;14;1.00;0;mEJain;18.0;414.4;250.6;22851.9
2703;14;1.00;0;mEJain;18.0;399.6;242.8;22177.5
2704;14;1.00;0;mEJain;20.0;392.1;245.1;24012.5
2705;14;1.00;0;mEJain;18.0;414.7;255.0;24521.4
2706;14;1.00;0;mEJain;18.0;494.3;301.9;23045.3
2707;14;1.00;0;mEJain;16.0;487.9;298.7;22447.5
2708;14;1.00;0;mEJain;15.0;509.7;319.9;21969.8
2709;14;1.00;0;mEJain;17.0;501.2;311.6;23219.5
2710;14;1.00;0;mEJain;16.0;501.1;324.1;23189.1
2711;14;1.00;0;mEJain;18.0;545.1;348.8;23717.8
2712;14;1.00;0;mEJain;30.0;538.2;347.8;22680.9
2713;14;1.00;0;mEJain;18.0;540.3;344.4;21343.2
2714;14;1.00;0;mEJain;21.0;546.9;365.7;23201.5
2715;14;1.00;0;mEJain;14.0;547.7;352.1;24304.2
2716;14;1.00;0;mEMean;15.0;263.3;188.4;30075.8
2717;14;1.00;0;mEMean;16.0;263.0;174.9;25979.8
2718;14;1.00;0;mEMean;16.0;256.7;170.8;31649.5
2719;14;1.00;0;mEMean;16.0;259.8;177.1;29154.1
2720;14;1.00;0;mEMean;17.0;236.4;166.0;32096.3
2721;14;1.00;0;mEMean;15.0;324.5;246.4;25673.5
2722;14;1.00;0;mEMean;16.0;313.3;231.9;24747.4
2723;14;1.00;0;mEMean;22.0;333.1;251.5;34643.0
2724;14;1.00;0;mEMean;18.0;322.7;236.2;34776.6
2725;14;1.00;0;mEMean;17.0;330.1;241.9;27391.5
2726;14;1.00;0;mEMean;16.0;328.9;235.2;32108.8
2727;14;1.00;0;mEMean;14.0;354.4;253.0;29066.2
2728;14;1.00;0;mEMean;16.0;359.8;259.7;29577.9
2729;14;1.00;0;mEMean;16.0;376.9;274.3;34322.7
2730;14;1.00;0;mEMean;16.0;333.7;242.9;35642.2
2731;14;1.00;0;mEMean;16.0;392.4;284.3;31398.2
2732;14;1.00;0;mEMean;16.0;363.1;259.6;29367.1
2733;14;1.00;0;mEMean;16.0;372.9;263.0;30244.3
2734;14;1.00;0;mEMean;17.0;344.7;238.6;32748.8
2735;14;1.00;0;mEMean;17.0;354.1;242.9;35937.8
2736;14;1.00;0;mEMean;16.0;382.9;263.9;31692.4
2737;14;1.00;0;mEMean;19.0;382.7;262.9;28319.3
2738;14;1.00;0;mEMean;24.0;387.1;275.2;30150.3
2739;14;1.00;0;mEMean;17.0;378.1;258.4;31409.7
2740;14;1.00;0;mEMean;16.0;355.3;240.6;33776.5
2741;14;1.00;0;mEMean;23.0;392.4;267.3;32979.6
2742;14;1.00;0;mEMean;18.0;389.0;263.1;28065.5
2743;14;1.00;0;mEMean;15.0;369.9;248.6;29271.6
2744;14;1.00;0;mEMean;24.0;386.8;259.8;32513.5
2745;14;1.00;0;mEMean;16.0;390.9;265.2;32933.1
2746;14;1.00;0;mEMean;14.0;460.6;309.9;31501.2
2747;14;1.00;0;mEMean;16.0;441.8;304.1;29020.0
2748;14;1.00;0;mEMean;16.0;434.0;294.3;28779.0
2749;14;1.00;0;mEMean;16.0;413.2;275.3;31917.5
2750;14;1.00;0;mEMean;16.0;427.5;283.1;34929.5
2751;14;1.00;0;mEMean;19.0;413.1;262.9;31476.8
2752;14;1.00;0;mEMean;15.0;477.1;326.6;28032.4
2753;14;1.00;0;mEMean;16.0;472.5;317.7;28891.4
2754;14;1.00;0;mEMean;17.0;440.1;290.8;34322.5
2755;14;1.00;0;mEMean;15.0;456.3;285.1;32837.9
2756;14;1.00;0;mEMean;20.0;510.1;342.1;32664.5
2757;14;1.00;0;mEMean;22.0;452.6;278.5;29029.8
2758;14;1.00;0;mEMean;15.0;475.0;314.2;29679.3
2759;14;1.00;0;mEMean;16.0;485.8;321.0;32879.6
2760;14;1.00;0;mEMean;18.0;458.2;294.1;33910.7
2761;14;1.00;0;mEndToEndDropRate;15.0;258.5;162.8;30473.8
2762;14;1.00;0;mEndToEndDropRate;22.0;249.1;161.6;27635.9
2763;14;1.00;0;mEndToEndDropRate;16.0;264.4;165.9;29212.9
2764;14;1.00;0;mEndToEndDropRate;20.0;261.6;167.1;30551.2
